15:00:46.427 -> BEGIN,207917,24
15:01:26.439 -> 1042,1.11267,-0.65149,1.31873,-55.90820,-33.75244,-66.58936
15:01:26.439 -> 1059,1.06799,-0.66174,1.25293,-49.86572,-15.31982,-61.09619
15:01:26.439 -> 1076,1.08899,-0.68018,1.12683,-57.37305,-8.30078,-53.89404
15:01:26.486 -> 1093,1.07800,-0.65479,1.12878,-68.17627,-3.11279,-44.67773
15:01:26.486 -> 1110,1.03369,-0.52356,1.16577,-74.40186,8.91113,-42.72461
15:01:26.486 -> 1127,1.02588,-0.51794,1.15039,-72.02148,23.07129,-43.45703
15:01:26.533 -> 1144,0.99390,-0.64441,1.10632,-69.21387,29.17480,-41.68701
15:01:26.533 -> 1161,1.03137,-0.71594,0.96045,-68.90869,35.82764,-36.86523
15:01:26.580 -> 1178,1.10156,-0.75378,0.86938,-79.34570,33.26416,-29.78516
15:01:26.580 -> 1196,1.11658,-0.81274,0.97583,-84.04541,36.56006,-19.83643
15:01:26.580 -> 1213,1.09253,-0.70447,1.02295,-78.12500,47.30225,-14.16016
15:01:26.626 -> 1230,1.07214,-0.67029,1.04688,-66.40625,61.64551,-17.33398
15:01:26.626 -> 1247,1.09607,-0.73450,0.96045,-62.62207,74.34082,-19.95850
15:01:26.626 -> 1264,1.13599,-0.83643,0.86462,-64.02588,79.28467,-16.60156
15:01:26.673 -> 1281,1.14685,-0.87817,0.82080,-66.04004,78.85742,-6.83594
15:01:26.673 -> 1298,1.10376,-0.78125,0.87732,-58.71582,83.92334,-0.67139
15:01:26.673 -> 1315,1.08130,-0.73499,0.89551,-48.15674,92.34619,-2.07520
15:01:26.719 -> 1332,1.08069,-0.81494,0.88062,-38.87939,100.76904,-0.18311
15:01:26.719 -> 1349,1.06201,-0.83911,0.82483,-33.20313,104.55322,5.85937
15:01:26.766 -> 1366,1.01416,-0.84155,0.84045,-23.68164,109.68018,10.68115
15:01:26.766 -> 1383,1.00134,-0.87561,0.71765,-12.75635,111.08398,14.28223
15:01:26.766 -> 1400,0.97766,-0.93213,0.72107,-11.59668,110.04639,21.60645
15:01:26.812 -> 1417,0.90784,-0.88708,0.64392,-9.33838,106.26221,27.70996
15:01:26.812 -> 1434,0.81250,-0.88135,0.72095,-3.60107,105.46875,33.87451
15:01:26.812 -> 1451,0.75586,-0.78796,0.68152,2.62451,109.86328,38.39111
15:01:26.859 -> 1468,0.72107,-0.68408,0.59241,6.16455,107.91016,36.62109
15:01:26.859 -> 1485,0.66956,-0.62427,0.57129,9.33838,105.95703,31.25000
15:01:26.906 -> 1502,0.61902,-0.59644,0.41699,5.55420,97.10693,24.41406
15:01:26.906 -> 1519,0.57825,-0.83301,0.63013,12.26807,98.08350,32.71484
15:01:26.906 -> 1536,0.54517,-0.65857,0.36646,19.28711,98.14453,43.09082
15:01:26.953 -> 1553,0.52734,-0.51379,0.25635,22.15576,87.76855,39.48975
15:01:26.953 -> 1570,0.51404,-0.50037,0.25171,21.72852,82.82471,36.49902
15:01:26.953 -> 1587,0.52698,-0.49304,0.10132,16.96777,69.70215,31.43311
15:01:27.000 -> 1604,0.50146,-0.44360,-0.01599,10.74219,46.38672,26.30615
15:01:27.000 -> 1621,0.45996,-0.53247,0.25940,13.73291,36.62109,26.73340
15:01:27.000 -> 1638,0.45605,-0.65759,0.51685,24.90234,54.32129,40.40527
15:01:27.047 -> 1655,0.45129,-0.43652,0.17456,32.40967,59.08203,47.54639
15:01:27.047 -> 1672,0.43469,-0.23901,0.07703,27.64893,46.87500,39.97803
15:01:27.047 -> 1689,0.43982,-0.13733,0.05029,31.31104,39.97803,22.58301
15:01:27.093 -> 1706,0.44556,-0.14429,-0.02893,41.93115,31.25000,6.89697
15:01:27.093 -> 1723,0.44312,-0.23425,0.07117,50.72021,27.77100,0.73242
15:01:27.140 -> 1740,0.46326,-0.26587,0.07019,52.30713,25.45166,-0.42725
15:01:27.140 -> 1757,0.48193,-0.26770,-0.04565,51.94092,18.31055,1.46484
15:01:27.140 -> 1774,0.51294,-0.29346,-0.04395,50.96436,9.52148,5.06592
15:01:27.188 -> 1791,0.54907,-0.30298,-0.00635,51.20850,3.72314,13.42773
15:01:27.188 -> 1808,0.60083,-0.23987,0.04260,52.18506,4.15039,24.41406
15:01:27.188 -> 1825,0.61194,-0.11401,-0.01257,58.83789,1.03760,27.95410
15:01:27.235 -> EXIT,108
15:01:28.117 -> BEGIN,249634,39
15:01:28.117 -> 3,1.12561,-0.23962,0.27368,12.14600,21.17920,16.41846
15:01:28.164 -> 20,1.08508,-0.18433,0.26221,11.71875,17.15088,14.58740
15:01:28.164 -> 37,1.04590,-0.16541,0.27368,10.49805,16.11328,13.18359
15:01:28.164 -> 54,1.02026,-0.14966,0.30090,7.50732,16.84570,9.52148
15:01:28.212 -> 71,0.99329,-0.12183,0.27405,7.99561,16.11328,7.75146
15:01:28.212 -> 88,0.94763,-0.10022,0.30884,8.23975,19.16504,5.43213
15:01:28.212 -> 105,0.93958,-0.13025,0.28711,13.36670,23.49854,4.08936
15:01:28.258 -> 122,0.90723,-0.17273,0.28772,11.10840,25.69580,4.02832
15:01:28.258 -> 139,0.89758,-0.12012,0.27576,-0.91553,26.67236,1.70898
15:01:28.258 -> 156,0.90088,-0.06677,0.25208,-6.40869,28.74756,-4.21143
15:01:28.305 -> 173,0.89026,-0.13049,0.22327,4.51660,32.71484,-11.41357
15:01:28.305 -> 190,0.89954,-0.29248,0.25049,17.27295,39.67285,-13.61084
15:01:28.305 -> 207,0.95813,-0.34424,0.19385,10.49805,43.76221,-12.81738
15:01:28.352 -> 224,1.03625,-0.45361,0.09827,2.68555,41.01563,-11.16943
15:01:28.352 -> 241,1.04382,-0.68115,0.34363,9.82666,49.13330,-2.99072
15:01:28.399 -> 258,1.01428,-0.85352,0.12781,54.74854,68.60352,7.69043
15:01:28.399 -> 275,1.06238,-0.97888,-0.05579,81.72607,67.32178,25.57373
15:01:28.399 -> 292,1.00793,-0.92322,-0.13770,61.76758,48.58398,44.37256
15:01:28.446 -> 309,0.90833,-0.83203,-0.14490,38.33008,28.68652,60.18066
15:01:28.446 -> 326,0.80872,-0.63904,-0.00586,36.80420,25.57373,68.29834
15:01:28.446 -> 343,0.74109,-0.49121,-0.02222,45.65430,26.67236,70.80078
15:01:28.493 -> 360,0.63440,-0.37024,0.00696,53.77197,26.61133,69.39697
15:01:28.493 -> 377,0.52698,-0.22021,0.03406,52.06299,26.61133,64.63623
15:01:28.493 -> 394,0.44617,-0.06384,0.09290,42.41943,27.40479,55.23682
15:01:28.541 -> 411,0.39929,0.03833,0.12561,38.87939,31.98242,42.90771
15:01:28.541 -> 428,0.34595,0.09473,0.09753,42.23633,34.60693,36.68213
15:01:28.588 -> 445,0.30334,0.09387,-0.03748,50.84229,32.83691,27.16064
15:01:28.588 -> 462,0.29309,0.13403,-0.14856,57.49512,20.81299,23.68164
15:01:28.588 -> 479,0.26794,0.16150,-0.12634,59.44824,3.84521,24.04785
15:01:28.636 -> 496,0.22363,0.27087,-0.00781,47.48535,-7.75146,24.23096
15:01:28.636 -> 513,0.22009,0.38782,0.05994,36.37695,-12.69531,19.89746
15:01:28.636 -> 530,0.29089,0.47925,0.10144,27.77100,-14.03809,18.85986
15:01:28.683 -> 547,0.32043,0.72571,-0.01184,29.66309,-17.82227,9.09424
15:01:28.683 -> 564,0.34399,0.87866,-0.08765,38.45215,-28.25928,-15.01465
15:01:28.683 -> 581,0.35583,0.74463,0.03613,59.57031,-33.50830,-39.06250
15:01:28.730 -> 598,0.45496,0.57520,0.14465,71.10596,-27.89307,-50.53711
15:01:28.730 -> 615,0.57947,0.41321,0.00476,53.10059,-36.68213,-48.33984
15:01:28.730 -> 632,0.61340,0.40247,-0.05835,24.71924,-61.64551,-39.42871
15:01:28.777 -> 649,0.58350,0.50342,0.18848,7.01904,-76.78223,-38.57422
15:01:28.777 -> 666,0.61829,0.61267,0.36072,8.48389,-68.17627,-52.67334
15:01:28.825 -> 683,0.72571,0.60498,0.35974,19.83643,-60.05859,-79.10156
15:01:28.825 -> 700,0.81628,0.32996,0.34265,29.05273,-51.87988,-95.52002
15:01:28.825 -> 717,0.86841,-0.03748,0.32153,17.21191,-51.87988,-90.45410
15:01:28.871 -> 734,0.90881,-0.16675,0.21631,4.21143,-57.55615,-70.43457
15:01:28.871 -> 751,0.88440,0.05249,0.07837,-2.74658,-67.13867,-67.62695
15:01:28.871 -> 768,0.84924,0.04724,0.20789,-3.41797,-68.66455,-82.09229
15:01:28.917 -> 785,0.87402,-0.10400,0.27222,8.17871,-64.63623,-96.37451
15:01:28.917 -> 802,0.92383,-0.23853,0.15430,23.43750,-72.93701,-94.66553
15:01:28.917 -> 819,1.02698,-0.53748,0.11475,22.94922,-84.28955,-85.87646
15:01:28.964 -> 836,1.04260,-0.62280,0.44531,3.05176,-97.90039,-62.19482
15:01:28.964 -> 853,0.92493,-0.21423,0.44116,9.39941,-100.34180,-63.17139
15:01:29.010 -> 870,0.92664,-0.30164,0.79102,2.80762,-92.46826,-77.14844
15:01:29.010 -> 887,1.03210,-0.34473,0.93457,-16.11328,-78.06396,-85.93750
15:01:29.010 -> 904,1.17297,-0.48950,1.02063,-30.21240,-67.32178,-92.04102
15:01:29.057 -> 921,1.26233,-0.55286,1.06409,-32.40967,-52.73438,-90.33203
15:01:29.057 -> 938,1.35986,-0.64868,1.13269,-38.63525,-36.68213,-85.93750
15:01:29.057 -> 955,1.42053,-0.73279,1.08081,-40.95459,-21.11816,-78.67432
15:01:29.104 -> 972,1.40833,-0.75635,0.95203,-43.02979,-10.68115,-65.49072
15:01:29.104 -> 989,1.37646,-0.69238,0.84766,-51.20850,-8.11768,-53.03955
15:01:29.104 -> 1006,1.37305,-0.74292,0.89099,-52.55127,-1.52588,-40.89355
15:01:29.151 -> 1024,1.34326,-0.69568,0.76392,-58.16650,2.80762,-25.32959
15:01:29.151 -> 1041,1.25439,-0.54089,0.73584,-65.55176,2.92969,-18.61572
15:01:29.197 -> 1058,1.19580,-0.48303,0.82129,-65.24658,8.30078,-19.28711
15:01:29.197 -> 1075,1.18506,-0.51172,0.84351,-65.24658,19.53125,-18.98193
15:01:29.197 -> 1092,1.15100,-0.56262,0.96326,-68.96973,33.20313,-16.60156
15:01:29.242 -> 1109,1.09082,-0.48254,0.86609,-67.44385,48.03467,-19.59229
15:01:29.242 -> 1126,1.07239,-0.52283,0.75232,-63.29346,55.84717,-26.97754
15:01:29.242 -> 1143,1.11780,-0.66223,0.64465,-66.40625,56.03027,-26.73340
15:01:29.290 -> 1160,1.13000,-0.79272,0.66870,-73.36426,54.50439,-19.59229
15:01:29.290 -> 1177,1.12122,-0.87207,0.73181,-72.93701,59.99756,-8.91113
15:01:29.336 -> 1194,1.10388,-0.75586,0.66101,-64.81934,67.68799,-5.55420
15:01:29.336 -> 1211,1.08960,-0.69849,0.60852,-52.49023,76.23291,-9.76562
15:01:29.336 -> 1228,1.09070,-0.73083,0.50793,-39.67285,82.27539,-13.12256
15:01:29.382 -> 1245,1.08411,-0.78015,0.48633,-36.98730,81.60400,-11.84082
15:01:29.382 -> 1262,1.05420,-0.83191,0.57959,-28.62549,85.81543,-5.85937
15:01:29.382 -> 1279,0.99731,-0.69348,0.70007,-4.51660,104.73633,-9.39941
15:01:29.430 -> 1296,0.95618,-0.80554,0.51221,18.00537,121.33789,-13.06152
15:01:29.430 -> 1313,0.94666,-0.98291,0.10291,8.91113,101.07422,1.83105
15:01:29.430 -> 1330,0.88000,-0.80371,0.07654,-10.00977,66.16211,17.70020
15:01:29.476 -> 1347,0.79126,-0.67090,0.32654,-5.18799,57.49512,14.95361
15:01:29.476 -> 1364,0.80798,-1.05261,0.67627,14.03809,80.87158,25.39063
15:01:29.523 -> 1381,0.84912,-1.03845,0.20972,27.40479,87.52441,42.66357
15:01:29.523 -> 1398,0.85559,-0.91760,0.00806,24.10889,67.68799,51.26953
15:01:29.523 -> 1415,0.84900,-0.81897,0.11096,15.25879,51.81885,52.24609
15:01:29.571 -> 1432,0.83337,-0.73413,0.19763,9.46045,45.83740,46.32568
15:01:29.571 -> 1449,0.80664,-0.94812,0.49536,25.08545,58.95996,43.09082
15:01:29.571 -> 1466,0.80688,-1.06055,0.40955,32.65381,78.30811,52.61230
15:01:29.618 -> 1483,0.79431,-0.95801,0.05725,33.93555,71.96045,57.98340
15:01:29.618 -> 1500,0.77124,-0.93506,0.02490,25.87891,53.16162,62.56104
15:01:29.618 -> 1517,0.70325,-0.73450,0.07288,17.15088,38.14697,59.69238
15:01:29.666 -> 1534,0.62488,-0.66650,0.18433,17.70020,32.22656,49.31641
15:01:29.666 -> 1551,0.58240,-0.91418,0.46069,30.15137,46.20361,54.32129
15:01:29.666 -> 1568,0.53687,-0.75671,0.16663,38.33008,51.08643,64.20898
15:01:29.712 -> 1585,0.47925,-0.46277,0.01648,41.80908,38.26904,58.83789
15:01:29.712 -> 1602,0.46655,-0.31018,-0.04053,34.72900,22.76611,46.02051
15:01:29.759 -> 1619,0.46094,-0.16577,-0.13330,27.52686,2.99072,32.10449
15:01:29.759 -> 1636,0.44263,-0.12195,-0.15479,30.82275,-5.67627,23.80371
15:01:29.759 -> 1653,0.45435,-0.35913,0.32080,57.31201,0.24414,19.71436
15:01:29.807 -> 1670,0.50732,-0.39966,0.47021,75.98877,31.06689,34.17969
15:01:29.807 -> 1687,0.51733,-0.01624,0.09106,86.66992,38.63525,36.19385
15:01:29.807 -> EXIT,100
15:01:30.646 -> BEGIN,252167,40
15:01:30.646 -> 3,0.99158,-0.14441,0.06482,12.87842,-3.84521,-1.89209
15:01:30.694 -> 20,1.00598,-0.24890,0.17651,12.20703,-3.84521,-0.61035
15:01:30.694 -> 37,1.00024,-0.28503,0.15894,3.60107,-0.30518,8.60596
15:01:30.694 -> 54,0.97168,-0.17859,0.09167,-2.19727,-3.90625,13.54980
15:01:30.741 -> 71,0.94995,-0.11804,0.12317,-4.02832,-5.18799,11.29150
15:01:30.741 -> 88,0.94629,-0.05334,0.15881,-2.01416,-3.23486,4.88281
15:01:30.741 -> 105,0.93860,-0.04895,0.15601,3.17383,0.06104,-1.70898
15:01:30.787 -> 122,0.96338,-0.11047,0.21008,2.56348,2.62451,-4.51660
15:01:30.787 -> 139,0.99084,-0.17090,0.19360,-0.54932,7.14111,-1.70898
15:01:30.787 -> 156,1.00122,-0.05029,0.10352,-2.56348,5.49316,-5.49316
15:01:30.834 -> 173,1.03394,-0.11035,0.17725,5.61523,5.31006,-14.83154
15:01:30.834 -> 190,1.11694,-0.43164,0.39001,16.29639,21.60645,-7.93457
15:01:30.880 -> 207,1.14917,-0.46265,0.14856,18.61572,30.76172,5.98145
15:01:30.880 -> 224,1.14185,-0.36023,0.06812,16.72363,28.62549,7.26318
15:01:30.880 -> 241,1.11755,-0.23901,-0.00256,8.85010,21.54541,-3.29590
15:01:30.926 -> 258,1.12634,-0.41174,-0.06201,10.80322,15.38086,-11.53564
15:01:30.926 -> 275,1.12695,-0.71973,0.00439,14.70947,11.71875,-1.89209
15:01:30.926 -> 292,1.12622,-0.79431,0.00574,26.18408,10.74219,19.83643
15:01:30.974 -> 309,1.06836,-0.68127,0.06482,43.70117,16.96777,32.34863
15:01:30.974 -> 326,1.02405,-0.60925,0.06738,49.01123,23.01025,35.27832
15:01:30.974 -> 343,1.00085,-0.65454,0.00403,41.50391,20.81299,38.94043
15:01:31.021 -> 360,0.96045,-0.67883,0.06226,36.25488,16.23535,46.75293
15:01:31.021 -> 377,0.89307,-0.55884,0.18970,39.48975,21.11816,51.63574
15:01:31.067 -> 394,0.82812,-0.45728,0.17761,47.54639,27.40479,52.85645
15:01:31.067 -> 411,0.75391,-0.32568,0.12842,51.57471,27.52686,50.53711
15:01:31.067 -> 428,0.70740,-0.18738,0.11548,47.36328,24.53613,41.62598
15:01:31.114 -> 445,0.66809,-0.19104,0.15259,44.31152,24.59717,38.51318
15:01:31.114 -> 462,0.59546,-0.06238,0.16052,45.16602,27.40479,35.88867
15:01:31.114 -> 479,0.51367,0.08655,0.17712,50.04883,33.08105,27.22168
15:01:31.161 -> 496,0.44751,0.22437,0.13489,48.33984,38.26904,14.70947
15:01:31.161 -> 513,0.40881,0.20703,-0.03308,53.10059,33.99658,4.08936
15:01:31.161 -> 530,0.38708,0.12585,-0.11426,61.46240,24.65820,5.00488
15:01:31.207 -> 547,0.35937,0.15918,-0.11548,56.76270,11.59668,9.94873
15:01:31.207 -> 564,0.32361,0.26599,-0.08948,43.88428,-1.22070,12.20703
15:01:31.253 -> 581,0.28992,0.46411,-0.13599,36.92627,-11.96289,5.85937
15:01:31.253 -> 598,0.28491,0.51917,-0.10413,44.06738,-21.78955,-7.44629
15:01:31.253 -> 615,0.30518,0.44263,-0.03699,46.38672,-23.13232,-12.63428
15:01:31.300 -> 632,0.35449,0.37390,-0.07153,53.16162,-26.24512,-18.31055
15:01:31.300 -> 649,0.36963,0.36279,0.01367,51.02539,-29.96826,-22.58301
15:01:31.300 -> 666,0.40076,0.32703,0.14063,35.03418,-27.58789,-24.29199
15:01:31.347 -> 683,0.45740,0.40222,-0.07495,23.68164,-31.18896,-27.58789
15:01:31.347 -> 700,0.52002,0.46545,-0.28760,35.21729,-50.23193,-35.58350
15:01:31.393 -> 717,0.57434,0.39490,-0.13354,38.87939,-72.20459,-44.37256
15:01:31.393 -> 734,0.60791,0.26282,0.24512,29.23584,-75.50049,-48.82813
15:01:31.393 -> 751,0.67834,0.18433,0.28015,18.85986,-73.48633,-50.72021
15:01:31.440 -> 768,0.80017,0.18079,0.42175,7.01904,-71.96045,-54.62646
15:01:31.440 -> 785,0.86780,0.34241,0.33521,17.39502,-73.66943,-69.45801
15:01:31.440 -> 802,0.90820,0.27417,0.50305,36.37695,-64.45313,-92.83447
15:01:31.487 -> 819,0.99902,-0.12561,0.56128,27.03857,-52.12402,-99.18213
15:01:31.487 -> 836,1.09546,-0.29321,0.43384,13.30566,-45.10498,-88.80615
15:01:31.487 -> 853,1.16919,-0.33130,0.29456,-7.81250,-50.23193,-77.51465
15:01:31.533 -> 870,1.19409,-0.35803,0.40930,-13.54980,-48.40088,-65.49072
15:01:31.533 -> 887,1.19238,-0.18396,0.47620,-18.61572,-41.44287,-63.90381
15:01:31.579 -> 904,1.14465,-0.09534,0.59937,-16.66260,-27.40479,-73.12012
15:01:31.579 -> 921,1.09619,-0.14746,0.63403,-17.08984,-7.26318,-84.10645
15:01:31.579 -> 938,1.16174,-0.25452,0.32959,-27.95410,-8.36182,-92.40723
15:01:31.626 -> 955,1.25342,-0.58826,0.26978,-41.93115,-28.56445,-88.43994
15:01:31.626 -> 972,1.26758,-0.61304,0.51538,-55.96924,-43.45703,-77.14844
15:01:31.626 -> 989,1.24756,-0.61096,0.84473,-54.80957,-32.22656,-69.33594
15:01:31.674 -> 1006,1.27295,-0.59900,0.81226,-54.38232,-25.26855,-67.01660
15:01:31.674 -> 1023,1.31030,-0.55872,0.67639,-55.23682,-22.21680,-70.06836
15:01:31.674 -> 1040,1.32263,-0.63403,0.72498,-66.65039,-23.25439,-70.86182
15:01:31.722 -> 1057,1.31262,-0.74060,0.82361,-70.98389,-17.08984,-64.39209
15:01:31.722 -> 1074,1.31458,-0.79687,0.75952,-72.44873,-12.75635,-50.72021
15:01:31.722 -> 1091,1.30493,-0.78931,0.71924,-70.92285,-10.43701,-37.10938
15:01:31.768 -> 1108,1.29895,-0.70728,0.77209,-73.73047,-6.04248,-30.02930
15:01:31.768 -> 1125,1.29236,-0.69397,0.74011,-76.41602,1.89209,-26.61133
15:01:31.815 -> 1142,1.27710,-0.70679,0.67493,-75.98877,3.90625,-23.19336
15:01:31.815 -> 1159,1.27759,-0.76953,0.77527,-76.72119,9.82666,-14.40430
15:01:31.815 -> 1176,1.24670,-0.66504,0.83655,-74.89014,22.88818,-10.98633
15:01:31.860 -> 1193,1.22424,-0.62598,0.75476,-71.65527,38.81836,-15.31982
15:01:31.860 -> 1210,1.22302,-0.71033,0.58594,-68.05420,44.92188,-18.12744
15:01:31.860 -> 1227,1.23755,-0.93311,0.61938,-59.69238,49.98779,-6.34766
15:01:31.908 -> 1244,1.24146,-0.85376,0.47729,-60.05859,48.33984,8.23975
15:01:31.908 -> 1261,1.22388,-0.73755,0.48804,-63.29346,44.06738,12.63428
15:01:31.908 -> 1278,1.19714,-0.70935,0.63135,-53.10059,58.71582,5.06592
15:01:31.956 -> 1295,1.19775,-0.84375,0.55566,-31.92139,77.69775,-1.22070
15:01:31.956 -> 1312,1.22864,-1.10583,0.41394,-20.26367,78.30811,9.76562
15:01:32.002 -> 1329,1.20618,-1.24048,0.44165,-18.37158,71.83838,35.03418
15:01:32.002 -> 1346,1.12329,-0.98804,0.43091,-21.91162,64.69727,46.69189
15:01:32.002 -> 1363,1.04980,-0.83533,0.49585,-19.71436,65.06348,38.69629
15:01:32.049 -> 1380,1.03149,-0.81836,0.48816,-13.67187,68.42041,26.24512
15:01:32.049 -> 1397,0.96387,-1.08630,0.62720,-3.41797,74.21875,27.83203
15:01:32.049 -> 1414,0.91321,-1.33618,0.62537,11.90186,89.84375,53.52783
15:01:32.096 -> 1431,0.83325,-1.01575,0.28528,6.95801,78.67432,67.99316
15:01:32.096 -> 1448,0.75317,-0.80750,0.23303,-2.07520,57.61719,67.68799
15:01:32.096 -> 1465,0.66541,-0.54138,0.20325,-17.82227,37.47559,54.68750
15:01:32.143 -> 1482,0.58740,-0.50439,0.37073,-26.06201,25.81787,35.40039
15:01:32.143 -> 1499,0.54309,-0.85657,0.86267,-11.16943,46.44775,37.17041
15:01:32.191 -> 1516,0.51855,-0.56726,0.59143,9.09424,72.81494,42.17529
15:01:32.191 -> 1533,0.50452,-0.21008,0.18103,21.48438,68.11523,23.13232
15:01:32.191 -> 1550,0.50476,-0.15515,0.03125,21.17920,46.75293,-1.89209
15:01:32.237 -> 1567,0.49878,-0.30286,0.05103,17.94434,22.46094,-17.57813
15:01:32.237 -> 1584,0.52563,-0.84277,0.62976,29.96826,31.12793,-0.61035
15:01:32.237 -> 1601,0.56641,-0.83997,0.70569,50.84229,71.47217,36.86523
15:01:32.285 -> 1618,0.53760,-0.37610,0.12830,59.20410,77.20947,47.30225
15:01:32.285 -> 1635,0.54102,-0.14233,-0.09119,53.22266,56.57959,35.64453
15:01:32.285 -> 1652,0.56006,-0.10242,-0.10376,46.56982,37.04834,20.99609
15:01:32.330 -> 1669,0.62000,-0.36853,0.03638,45.77637,26.00098,21.60645
15:01:32.330 -> 1686,0.65088,-0.47937,0.15857,39.30664,25.81787,43.02979
15:01:32.376 -> 1703,0.60596,-0.15869,-0.01025,39.30664,22.21680,49.31641
15:01:32.376 -> 1720,0.59229,0.07935,0.00049,39.97803,15.99121,33.02002
15:01:32.376 -> 1737,0.61047,0.20068,-0.09448,40.83252,7.08008,8.78906
15:01:32.423 -> EXIT,103
15:01:33.126 -> BEGIN,254650,41
15:01:33.126 -> 3,0.97375,-0.13379,0.20264,-11.59668,-3.47900,-10.80322
15:01:33.173 -> 20,0.96582,-0.10608,0.15869,-13.73291,0.42725,-3.41797
15:01:33.173 -> 37,0.95471,-0.02478,0.07092,-17.70020,-2.19727,-1.89209
15:01:33.173 -> 54,0.93738,-0.01245,0.12561,-20.93506,-3.78418,-2.68555
15:01:33.220 -> 71,0.95093,-0.07520,0.18384,-22.76611,-0.85449,-2.31934
15:01:33.220 -> 88,0.95532,-0.04639,0.10754,-18.24951,0.91553,-4.21143
15:01:33.220 -> 105,0.96631,-0.00696,0.03455,-10.31494,-3.47900,-14.40430
15:01:33.267 -> 122,0.98987,0.06079,0.06677,-7.14111,-5.79834,-22.39990
15:01:33.267 -> 139,1.03906,-0.11438,0.21387,-4.63867,-4.02832,-31.31104
15:01:33.314 -> 156,1.09924,-0.32605,0.32910,-5.98145,7.14111,-24.96338
15:01:33.314 -> 173,1.14014,-0.37219,0.14307,-4.57764,12.32910,-15.86914
15:01:33.314 -> 190,1.16382,-0.40405,0.08044,3.78418,10.31494,-10.43701
15:01:33.363 -> 207,1.18420,-0.29504,-0.00171,7.99561,3.78418,-10.74219
15:01:33.363 -> 224,1.21301,-0.33545,0.06982,0.42725,-3.05176,-14.95361
15:01:33.363 -> 241,1.24573,-0.56653,0.17590,11.10840,0.18311,-7.87354
15:01:33.409 -> 258,1.23621,-0.63794,0.26123,29.96826,15.13672,4.21143
15:01:33.409 -> 275,1.17041,-0.51965,0.15271,28.80859,19.10400,7.38525
15:01:33.409 -> 292,1.14893,-0.51965,0.12170,28.99170,17.15088,6.46973
15:01:33.457 -> 309,1.08472,-0.53748,0.10242,31.92139,15.01465,2.56348
15:01:33.457 -> 326,1.07483,-0.71094,0.19897,36.37695,17.39502,7.62939
15:01:33.457 -> 343,1.04333,-0.85266,0.32129,40.10010,29.11377,29.23584
15:01:33.503 -> 360,0.94043,-0.59155,0.20093,42.72461,37.17041,44.12842
15:01:33.503 -> 377,0.84912,-0.39270,0.14355,42.60254,40.58838,42.48047
15:01:33.549 -> 394,0.78625,-0.34839,0.08374,41.56494,40.03906,41.56494
15:01:33.549 -> 411,0.72021,-0.27795,0.03333,46.75293,37.17041,43.09082
15:01:33.549 -> 428,0.67273,-0.23376,0.09424,52.42920,38.63525,47.05811
15:01:33.598 -> 445,0.61133,-0.07971,0.03381,53.03955,40.28320,49.13330
15:01:33.598 -> 462,0.52734,0.10913,-0.00586,51.33057,39.12354,44.00635
15:01:33.598 -> 479,0.45593,0.25500,0.00220,48.88916,39.97803,31.31104
15:01:33.644 -> 496,0.41992,0.28479,0.01294,48.09570,46.02051,18.73779
15:01:33.644 -> 513,0.36853,0.31738,0.03430,48.27881,50.47607,13.36670
15:01:33.644 -> 530,0.33740,0.33362,-0.14929,61.09619,56.94580,4.76074
15:01:33.690 -> 547,0.29651,0.40637,-0.41589,86.30371,51.75781,-6.46973
15:01:33.690 -> 564,0.28467,0.40808,-0.48840,108.70361,34.30176,-22.15576
15:01:33.737 -> 581,0.31152,0.25757,-0.41248,96.06934,15.99121,-33.63037
15:01:33.737 -> 598,0.35388,0.06836,-0.40283,67.38281,-4.08936,-28.01514
15:01:33.737 -> 615,0.36926,0.09912,-0.28992,36.49902,-19.34814,-15.31982
15:01:33.783 -> 632,0.33521,0.27307,-0.14868,14.83154,-21.85059,-9.64355
15:01:33.783 -> 649,0.35303,0.41528,-0.25452,19.65332,-25.02441,-16.29639
15:01:33.783 -> 666,0.36060,0.38281,-0.18762,26.73340,-27.77100,-28.13721
15:01:33.830 -> 683,0.43225,0.24841,-0.45276,57.43408,-45.71533,-35.21729
15:01:33.830 -> 700,0.49182,0.02344,-0.13867,62.62207,-64.51416,-30.02930
15:01:33.830 -> 717,0.64746,-0.04846,-0.08777,36.31592,-84.53369,-11.90186
15:01:33.878 -> 734,0.69202,0.09070,0.04272,10.19287,-111.20605,2.80762
15:01:33.878 -> 751,0.65955,0.32312,0.37280,-12.87842,-123.04688,6.77490
15:01:33.925 -> 768,0.65149,0.59521,0.76550,-4.33350,-108.82568,-13.24463
15:01:33.925 -> 785,0.79309,0.63501,0.84900,49.98779,-64.88037,-49.07227
15:01:33.925 -> 802,0.98718,0.28723,0.63318,66.89453,-38.94043,-80.38330
15:01:33.971 -> 819,1.10779,-0.23755,0.57361,43.45703,-29.47998,-77.63672
15:01:33.971 -> 836,1.19531,-0.43884,0.36572,6.53076,-34.97314,-52.36816
15:01:33.971 -> 853,1.17603,-0.22522,0.23804,-22.94922,-50.78125,-33.20313
15:01:34.018 -> 870,1.18140,0.00354,0.21204,-26.48926,-71.65527,-36.43799
15:01:34.018 -> 887,1.19080,-0.12793,0.55347,-23.98682,-69.58008,-38.51318
